Id,SalePrice
0,121457.067
1,162705.027
2,175006.507
3,181577.141
4,196288.942
5,177509.729
6,174028.45
7,175237.434
8,185491.039
9,124996.178
10,197199.749
11,90336.6
12,97920.446
13,152990.209
14,122249.03866666666
15,380695.528
16,246525.84
17,293238.586
18,283283.256
19,493930.174
20,331637.815
21,209841.416
22,190703.329
23,162043.599
24,167863.761
25,197081.611
26,350208.784
27,247718.018
28,198589.055
29,200047.29
30,187263.33
31,99697.015
32,183644.522
33,296116.451
34,301182.994
35,221142.201
36,195178.593
37,155514.751
38,155477.136
39,162785.75000000003
40,172533.766
41,144881.60171428573
42,298066.15
43,226788.648
44,219661.678
45,182165.079
46,210673.191
47,202154.76
48,158079.056
49,144237.564
50,145411.758
51,168867.311
52,151371.635
53,169675.85
54,209189.978
55,170504.07
56,153337.3
57,135868.121
58,217861.674
59,135951.131
60,139742.564
61,161700.387
62,124915.966
63,132581.375
64,132549.174
65,133192.563
66,101728.059
67,132902.13
68,141596.087
69,170405.402
70,129666.551
71,105462.043
72,150062.43
73,121050.76385714287
74,157838.457
75,120723.679
76,74432.956
77,165957.762
78,194307.837
79,114434.551
80,144899.907
81,143456.552
82,218728.798
83,85716.743
84,112113.223
85,134433.5776190476
86,131511.915
87,129523.737
88,108621.098
89,141552.814
90,118551.408
91,130708.222
92,146135.148
93,116059.491
94,174982.735
95,110394.43
96,99879.679
97,100180.122
98,97919.869
99,160525.897
100,143510.957
101,126934.68
102,118642.42433333333
103,161762.932
104,150131.517
105,225495.543
106,85727.59
107,214302.544
108,150183.934
109,130587.232
110,115476.884
111,138546.884
112,239801.479
113,108934.96
114,195739.595
115,219386.97
116,194059.493
117,146027.682
118,146854.377
119,187770.859
120,147331.853
121,126045.317
122,321273.127
123,240188.749
124,138292.00057720064
125,85236.871
126,108429.081
127,142065.379
128,112141.551
129,129788.854
130,100759.981
131,128923.904
132,128380.25466666667
133,147313.571
134,135378.719
135,251621.497
136,207829.788
137,176037.768
138,171293.31004761902
139,180659.172
140,65796.283
141,110849.054
142,85044.543
143,284780.519
144,252656.882
145,174937.217
146,185413.324
147,210100.016
148,184909.308
149,165483.798
150,158322.528
151,177738.231
152,177074.405
153,116595.195
154,89629.65
155,84309.475
156,91477.249
157,125722.081
158,140365.0353333333
159,170500.539
160,142743.207
161,142426.738
162,293618.645
163,219634.92
164,123581.597
165,168214.02
166,178376.954
167,254606.467
168,171893.567
169,335400.965
170,227430.582
171,245956.538
172,162939.262
173,188496.609
174,179491.422
175,165179.985
176,194360.013
177,204962.251
178,184672.971
179,253232.315
180,174497.54
181,228350.891
182,227835.061
183,223375.625
184,184142.929
185,158880.175
186,164819.023
187,136875.293
188,139864.603
189,125038.076
190,121786.715
191,98236.613
192,105770.273
193,152975.496
194,147928.077
195,149271.115
196,154065.142
197,155557.981
198,123887.55866666668
199,147320.775
200,457391.698
201,402252.104
202,389724.701
203,484621.309
204,316404.958
205,313832.484
206,361017.707
207,339863.707
208,298795.779
209,343555.346
210,261863.125
211,462704.237
212,285838.584
213,249758.899
214,190561.83
215,195527.21
216,207518.759
217,501269.895
218,391053.785
219,340008.295
220,263480.994
221,301115.373
222,183734.684
223,175626.041
224,174553.934
225,168311.982
226,162445.422
227,188457.466
228,181724.174
229,183629.45
230,174276.195
231,247577.883
232,161769.823
233,182446.771
234,175346.059
235,275980.156
236,174431.907
237,360619.924
238,335444.559
239,240974.221
240,271983.139
241,251226.34
242,261727.455
243,275333.251
244,232684.097
245,468475.217
246,225442.251
247,209017.511
248,264552.599
249,226441.874
250,237480.888
251,269510.232
252,254898.383
253,223908.613
254,204448.991
255,187323.229
256,170942.652
257,148600.7
258,202844.585
259,240982.933
260,157983.636
261,138450.502
262,160063.978
263,210299.988
264,238780.071
265,194352.948
266,182605.045
267,182860.423
268,160948.54
269,139336.8176666667
270,130334.686
271,131602.805
272,104432.353
273,128230.227
274,134674.541
275,120057.362
276,344700.394
277,213604.68
278,284097.974
279,198076.163
280,193090.908
281,172440.599
282,179130.962
283,284172.377
284,247692.448
285,231889.669
286,207840.55
287,223979.924
288,157119.793
289,144643.158
290,236271.539
291,121414.28233333332
292,139559.13
293,203042.838
294,176872.089
295,125993.44
296,123496.423
297,147820.113
298,182331.0
299,161353.839
300,159597.346
301,182611.484
302,166021.928
303,130046.753
304,184341.395
305,164044.59
306,212704.136
307,145400.606
308,179212.208
309,142305.375
310,136152.611
311,142062.854
312,139843.415
313,146113.181
314,139923.233
315,121352.886
316,113032.892
317,129823.512
318,110180.627
319,162284.347
320,135278.912
321,85191.356
322,146177.94
323,95920.551
324,124058.411
325,140692.678
326,158618.021
327,62890.705
328,106160.523
329,75984.609
330,180972.919
331,159241.404
332,143391.855
333,143504.475
334,141275.629
335,112072.674
336,119403.171
337,131344.304
338,114204.78
339,122769.254
340,131489.248
341,124282.414
342,151605.351
343,143485.21383333334
344,135230.582
345,125624.953
346,137917.576
347,117356.827
348,123901.289
349,132925.977
350,114629.246
351,111449.073
352,125045.573
353,99259.267
354,66480.733
355,101372.3
356,135273.988
357,157051.206
358,118343.193
359,62260.699
360,104079.442
361,142800.739
362,52651.477
363,137470.332
364,123551.141
365,96861.366
366,105622.106
367,142691.206
368,126534.086
369,144411.976
370,154745.882
371,113184.97
372,141508.25
373,116869.80933333332
374,138842.118
375,132756.509
376,100718.937
377,138742.288
378,86849.679
379,170939.063
380,150744.32
381,105819.137
382,140254.99
383,124502.553
384,137133.4
385,155008.046
386,167463.71
387,59932.007
388,103062.16
389,126967.606
390,151153.01
391,126473.574
392,138427.412
393,158565.108
394,152762.3376666667
395,221619.033
396,133727.617
397,146373.371
398,119845.969
399,165182.388
400,118887.012
401,301436.354
402,292096.502
403,292096.502
404,329682.444
405,328384.297
406,235526.571
407,296494.452
408,200014.037
409,216773.445
410,251832.466
411,166063.456
412,254859.656
413,139289.80433333333
414,200742.688
415,197385.655
416,204287.049
417,203281.49
418,123754.927
419,134496.4332936508
420,235180.73
421,247692.139
422,194577.994
423,220634.651
424,241939.951
425,291555.48
426,199093.159
427,263019.588
428,162789.585
429,126466.172
430,142102.32633333333
431,108334.1
432,131491.981
433,135464.471
434,146152.642
435,125817.021
436,110191.15
437,108695.93
438,136579.08
439,126426.783
440,160543.921
441,140653.681
442,223259.007
443,150255.761
444,192156.568
445,167642.167
446,198264.705
447,119011.36504761904
448,142328.49266666666
449,128947.14728571427
450,201748.893
451,293627.364
452,135935.035
453,67120.045
454,339148.191
455,66407.037
456,245926.241
457,137848.981
458,163804.791
459,163247.905
460,415567.089
461,326810.615
462,208282.136
463,244996.692
464,220929.533
465,370705.834
466,133819.426
467,161661.346
468,123810.118
469,129059.74919047621
470,138017.29928571428
471,139905.14133333333
472,169650.984
473,177228.047
474,173062.738
475,177425.935
476,181417.758
477,185254.365
478,270338.483
479,196153.542
480,177529.348
481,198627.847
482,190982.373
483,321963.01
484,352846.638
485,171967.972
486,324576.034
487,185936.609
488,257402.984
489,193970.18
490,275739.014
491,243113.236
492,172478.585
493,200077.523
494,140222.473
495,296994.114
496,169642.247
497,292099.824
498,146127.784
499,117376.128
500,127917.675
501,91533.182
502,105175.29033333334
503,113658.29
504,151735.352
505,145225.6617777778
506,300989.199
507,423021.272
508,369785.717
509,493996.176
510,452227.479
511,350088.904
512,268792.352
513,309475.549
514,473305.478
515,264567.9
516,441169.329
517,375851.988
518,353843.68
519,196317.745
520,348163.027
521,234818.422
522,223559.034
523,169718.0022857143
524,208468.324
525,211693.875
526,171622.557
527,177631.049
528,185331.21
529,217875.208
530,213857.801
531,209558.475
532,171968.534
533,243045.252
534,179908.198
535,257154.021
536,332610.294
537,346047.495
538,252672.436
539,313359.32
540,254786.715
541,244067.071
542,265394.388
543,247421.906
544,224121.223
545,221467.083
546,247116.21
547,187549.969
548,197763.289
549,191722.321
550,156907.431
551,169686.792
552,176912.703
553,190771.298
554,193463.735
555,200083.113
556,197900.769
557,130060.798
558,133598.35566666667
559,125516.357
560,104015.972
561,180649.309
562,162072.772
563,234380.906
564,383984.753
565,181058.857
566,155872.94733333334
567,149266.832
568,175479.988
569,276288.987
570,225761.638
571,264788.284
572,272216.847
573,163852.239
574,208776.778
575,188986.618
576,188896.848
577,295035.494
578,193219.029
579,367466.229
580,276542.767
581,208059.776
582,167468.927
583,164308.703
584,229484.286
585,150910.386
586,143434.463
587,138168.51666666666
588,138137.825
589,178730.167
590,101881.924
591,143454.599
